hscode, indent, origin, english
0407.21.00,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,Of fowls of the species Gallus domesticus
0407.210050,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,- -
0407.29,2,- - อื่น ๆ,Other :
0407.29.10,3,- - - ไข่เป็ด,Of ducks
0407.291050,3,- - - ไข่เป็ด,- - -
0407.29.90,3,- - - อื่น ๆ,Other
0407.299050,3,- - - อื่น ๆ,- - -
0407.90,1,- อื่น ๆ,Other :
0407.90.10,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,Of fowls of the species Gallus domesticus
0407.901050,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,- -
0407.90.20,2,- - ไข่เป็ด,Of ducks
0407.902050,2,- - ไข่เป็ด,- -
0407.90.90,2,- - อื่น ๆ,Other
0407.909050,2,- - อื่น ๆ,- -
04.08,0,ไข่สัตว์ปีกที่เอาเปลือกออกแล้วและไข่แดง สด แห้ง ทำให้สุกโดยการนึ่งหรือต้ม หล่อหรืออัดเป็นรูป แช่เย็นจนแข็ง หรือทำไว้ไม่ให้เสียโดยวิธีอื่น จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือไม่ก็ตาม,Birds? eggs  not in shell  and egg yolks  fresh  dried  cooked by steaming or by boiling in water  moulded  frozen or otherwise preserved  whether or not containing added sugar or other sweetening matter.
 ,1,- ไข่แดง,Egg yolks :
0408.11.00,2,- - แห้ง,Dried
0408.19.00,2,- - อื่น ๆ,Other
 ,1,- อื่น ๆ,Other :
0408.91.00,2,- - แห้ง,Dried
0408.910050,2,- - แห้ง,- -
0408.99.00,2,- - อื่น ๆ,Other
0408.990089,2,- - อื่น ๆ เว้นแต่ ของไก่ชนิดแกลลัสโดเมสติกัส,- -
0409.00.00,0,น้ำผึ้งธรรมชาติ,Natural honey.
04.10,0,แมลงและผลิตภัณฑ์อื่น ๆ จากสัตว์ที่บริโภคได้ ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น,Insects and other edible products of animal origin  not elsewhere specified or included.
0410.10.00,1,- แมลง,Insects
0410.90,1,- อื่น ๆ,Other :
0410.90.10,2,- - รังนก,Birds' nests
0410.90.20,2,- - ไข่ของสัตว์จำพวกเต่า,Turtles' eggs
0410.90.90,2,- - อื่น ๆ,Other
0410.909001,2,- - เฉพาะนมผึ้ง,- -
0501.00.00,0,ผมคน ที่ยังไม่ได้จัดทำ จะล้างหรือแปรงแล้วหรือไม่ก็ตาม รวมทั้งเศษผมคน,Human hair  unworked  whether or not washed or scoured; waste of human hair.
05.02,0,ขนหมู ขนแบดเจอร์ และขนสัตว์อื่น ๆ ที่ใช้ทำแปรง รวมทั้งเศษของขนดังกล่าว,Pigs?  hogs? or boars? bristles and hair; badger hair and other brush making hair; waste of such bristles or hair.
0502.10.00,1,- ขนหมูและเศษขนหมู,Pigs?  hogs? or boars? bristles and hair and waste thereof
0502.90.00,1,- อื่น ๆ,Other
0502.900071,1,- เฉพาะขนแบดเจอร์ และขนสัตว์อื่น ๆ ที่ใช้ทำแปรง,-
0504.00.00,0,ไส้ ถุงกระเพาะ (แบลดเดอร์) และกระเพาะอาหารของสัตว์ (นอกจากของปลา) ทั้งอันหรือแบ่งเป็นชิ้น สด แช่เย็น แช่เย็นจนแข็ง ใส่เกลือ แช่น้ำเกลือ แห้ง หรือรมควัน,Guts  bladders and stomachs of animals (other than fish)  whole and pieces thereof  fresh  chilled  frozen  salted  in brine  dried or smoked.
05.05,0,หนังและส่วนอื่นของสัตว์ปีก ที่มีขนแข็งหรือขนอ่อนติด ขนแข็งและส่วนของขนแข็ง (จะแต่งริมหรือไม่ก็ตาม) และขนอ่อน ที่ไม่ได้จัดทำมากไปกว่าทำความสะอาด ฆ่าเชื้อโรค หรือทำไว้ไม่ให้เสีย รวมทั้งผงและเศษของขนแข็งหรือส่วนของขนแข็ง,Skins and other parts of birds  with their feathers or down  feathers and parts of feathers (whether or not with trimmed edges) and down  not further worked than cleaned  disinfected or treated for preservation; powder and waste of feathers or parts of feathers.
0505.10,1,- ขนแข็งชนิดที่ใช้สำหรับยัดไส้ รวมทั้งขนอ่อน,Feathers of a kind used for stuffing; down :
0505.10.10,2,- - ขนแข็งของเป็ด,Duck feathers
0505.10.90,2,- - อื่น ๆ,Other
0505.90,1,- อื่น ๆ,Other :
0505.90.10,2,- - ขนแข็งของเป็ด,Duck feathers
0505.90.90,2,- - อื่น ๆ,Other
0505.909071,2,- - เฉพาะหนังและส่วนอื่น ๆ ของสัตว์ปีก ที่มีขนแข็งและขนอ่อนติด,- -
05.06,0,กระดูกและแก่นเขาสัตว์ ที่ยังไม่ได้จัดทำ เอาไขมันออก จัดทำอย่างง่าย ๆ (แต่ไม่ได้ตัดเป็นรูปทรง) ผ่านกรรมวิธีโดยใช้กรดหรือเอาเยลาตินออก รวมทั้งผงและเศษของผลิตภัณฑ์เหล่านี้,Bones and horn-cores  unworked  defatted  simply prepared (but not cut to shape)  treated with acid or degelatinised; powder and waste of these products.
0506.10.00,1,- ส่วนที่แข็งเหมือนกระดูก (ออสเซอิน) และกระดูกที่ผ่าน กรรมวิธีโดยใช้กรด,Ossein and bones treated with acid
0506.90.00,1,- อื่น ๆ,Other
0506.900089,1,- - เฉพาะ Powder of bones,- -
0506.900071,1,- เฉพาะกระดูกและแก่นของเขาสัตว์ที่ยังไม่ได้จัดทำ เอาไขมันออก หรือจัดทำ  อย่างง่าย ๆ (แต่ไม่ได้ตัดเป็นรูปทรง) รวมทั้งผง และเศษของผลิตภัณฑ์เหล่านี้,-
05.07,0,เขี้ยวงา กระดองสัตว์จำพวกเต่า เวลโบนและเวลโบนแฮร์ เขา กีบ เล็บ กรงเล็บ และจะงอยปาก ที่ยังไม่ได้จัดทำหรือจัดทำอย่างง่าย ๆ แต่ไม่ได้ตัดเป็นรูปทรง รวมทั้งผงและเศษของผลิตภัณฑ์เหล่านี้,Ivory  tortoise-shell  whalebone and whalebone hair  horns  antlers  hooves  nails  claws and beaks  unworked or simply prepared but not cut to shape; powder and waste of these products.
0507.10.00,1,- เขี้ยวงา รวมทั้งผงและเศษของเขี้ยวงา,Ivory; ivory powder and waste
0507.90,1,- อื่น ๆ,Other :
0507.90.20,2,- - กระดองสัตว์จำพวกเต่า,Tortoise-shell
0507.90.90,2,- - อื่น ๆ,Other
0507.909085,2,- - เฉพาะเขา,- - For horns
0508.00,0,หินปะการังและสิ่งที่คล้ายกัน ที่ยังไม่ได้จัดทำหรือจัดทำอย่างง่าย ๆ แต่ต้องไม่จัดทำมากไปกว่านี้ เปลือกของสัตว์น้ำจำพวกโมลลุสก์ ครัสตาเซีย หรือเอคไคโนเดิร์มและลิ้นทะเล ที่ยังไม่ได้จัดทำหรือจัดทำอย่างง่าย ๆ แต่ไม่ได้ตัดเป็นรูปทรง รวมทั้งผงและเศษของสิ่งดังกล่าว,Coral and similar materials  unworked or simply prepared but not otherwise worked; shells of molluscs  crustaceans or echinoderms and cuttle-bone  unworked or simply prepared but not cut to shape  powder and waste thereof.
0508.00.20,1,- เปลือกของสัตว์น้ำจำพวกโมลลุสก์ ครัสตาเซีย หรือเอคไคโนเดิร์ม,Shells of molluscs  crustaceans or echinoderms
0508.00.90,1,- อื่น ๆ,Other
0510.00.00,0,อำพันขี้ปลา คาสโตเรียม ชะมดเช็ด ชะมดเชียง แมลงวันสเปน ดีสัตว์จะแห้งหรือไม่ก็ตาม รวมทั้งต่อมและผลิตภัณฑ์อื่น ๆ ของสัตว์ที่ใช้ในการทำผลิตภัณฑ์ทางเภสัชกรรม สด แช่เย็น แช่เย็นจนแข็ง หรือทำไว้ไม่ให้เสียชั่วคราวโดยวิธีอื่น,Ambergris  castoreum  civet and musk; cantharides; bile  whether or not dried; glands and other animal products used in the preparation of pharmaceutical products  fresh  chilled  frozen or otherwise provisionally preserved.
05.11,0,ผลิตภัณฑ์สัตว์ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น รวมทั้งสัตว์ในตอนที่ 1 หรือ 3 ที่ไม่มีชีวิต และไม่เหมาะสำหรับมนุษย์บริโภค,Animal products not elsewhere specified or included; dead animals of Chapter 1 or 3  unfit for human consumption.
0511.10.00,1,- เชื้อพันธุ์ของสัตว์จำพวกโคกระบือ,Bovine semen
 ,1,- อื่น ๆ,Other :
0511.91,2,- - ผลิตภัณฑ์ที่ได้จากปลาหรือสัตว์น้ำจำพวกครัสตาเซีย โมลลุสก์ หรือสัตว์น้ำที่ไม่มีกระดูกสันหลังอื่น ๆ รวมทั้ง สัตว์ในตอนที่ 3 ที่ไม่มีชีวิต,Products of fish or crustaceans  molluscs or other aquatic invertebrates; dead animals of Chapter 3 :
0511.91.10,3,- - - ไข่และมิลท์,Roes and milt
0511.91.20,3,- - - ไข่อาร์ทีเมีย (ไข่ไรน้ำเค็ม),Artemia egg (Brine shrimp egg)
0511.91.30,3,- - - หนังปลา,Fish skin
0511.91.90,3,- - - อื่น ๆ,Other
0511.99,2,- - อื่น ๆ,Other :
0511.99.10,3,- - - เชื้อพันธุ์สัตว์เลี้ยง,Domestic animal semen
0511.99.20,3,- - - ไข่ตัวไหม,Silk worm eggs
0511.99.30,3,- - - ฟองน้ำธรรมชาติ,Natural sponges
0511.99.90,3,- - - อื่น ๆ,Other
0511.999085,3,- - - เฉพาะขนม้าและเศษขนม้า จะทำเป็นแผง      โดยมีหรือไม่มีวัตถุรองรับ หรือไม่ก็ตาม,- - - For horsehair and horsehair waste  whether or not put up as a layer with or without supporting material
06.01,0,หัว หน่อ แขนง เหง้า ตุ่มตา และแง่ง ที่ยังไม่งอก ที่งอก หรือมีดอก รวมทั้งต้นและรากชิโครี่นอกจากรากตามประเภท 12.12,Bulbs  tubers  tuberous roots  corms  crowns and rhizomes  dormant  in growth or in flower; chicory plants and roots other than roots of heading 12.12.
0601.10.00,1,- หัว หน่อ แขนง เหง้า ตุ่มตา และแง่ง ที่ยังไม่งอก,Bulbs  tubers  tuberous roots  corms  crowns and rhizomes  dormant
0601.20,1,- หัว หน่อ แขนง เหง้า ตุ่มตา และแง่ง ที่งอกหรือมีดอก รวมทั้งต้นและรากชิโครี่,Bulbs  tubers  tuberous roots  corms  crowns and rhizomes  in growth or in flower; chicory plants and roots :
0601.20.10,2,- - ต้นชิโครี่,Chicory plants
0601.20.20,2,- - รากชิโครี่,Chicory roots
0601.20.90,2,- - อื่น ๆ,Other
06.02,0,พืชมีชีวิตอื่น ๆ (รวมถึงราก) กิ่งชำและกิ่งตอน รวมทั้งส่าเห็ด,Other live plants (including their roots)  cuttings and slips; mushroom spawn.
0602.10,1,- กิ่งชำที่ไม่มีรากและกิ่งตอน,Unrooted cuttings and slips :
0602.10.10,2,- - ของกล้วยไม้,Of orchids
0602.101050,2,- - ของกล้วยไม้,- -
0602.10.20,2,- - ของยางพารา,Of rubber trees
0602.102050,2,- - ของยางพารา,- -
0602.10.90,2,- - อื่น ๆ,Other
0602.109089,2,- - อื่น ๆ เว้นแต่ Of fruit trees,- -
0602.20.00,1,- ไม้ต้น ไม้พุ่ม และไม้กอ ชนิดที่ให้ผลไม้หรือลูกนัต ที่บริโภคได้ จะติดตาหรือต่อกิ่งหรือไม่ก็ตาม,Trees  shrubs and bushes  grafted or not  of kinds which bear edible fruit or nuts
0602.30.00,1,- ต้นโรโดเดนดรอนและอะเซเลีย จะติดตาหรือต่อกิ่งหรือไม่ก็ตาม,Rhododendrons and azaleas  grafted or not
0602.40.00,1,- กุหลาบ จะติดตาหรือต่อกิ่งหรือไม่ก็ตาม,Roses  grafted or not
0602.90,1,- อื่น ๆ,Other :
0602.90.10,2,- - กิ่งชำกล้วยไม้ที่มีรากและกิ่งตอนกล้วยไม้ที่มีราก,Rooted orchid cuttings and slips
0602.90.20,2,- - ต้นกล้ากล้วยไม้,Orchid seedlings
0602.90.40,2,- - ต้นตอตาของยางตระกูลฮีเวีย,Budded stumps of the genus Hevea
0602.904050,2,- - ต้นตอตาของยางตระกูลฮีเวีย,- -
0602.90.50,2,- - ต้นกล้าของยางตระกูลฮีเวีย,Seedlings of the genus Hevea
0602.905050,2,- - ต้นกล้าของยางตระกูลฮีเวีย,- -
0602.90.60,2,- - กิ่งตาของยางตระกูลฮีเวีย,Budwood of the genus Hevea
0602.906050,2,- - กิ่งตาของยางตระกูลฮีเวีย,- -
0602.90.90,2,- - อื่น ๆ,Other
0602.909089,2,- - อื่น ๆ เว้นแต่ Flowering plants (Orchids or orchises  Carnations     Guzmania ampire  Gypsophilas  Chrysanthemums  Cactus)      Forest plants  and other (Peony trees  Camellia trees      Mulberry trees  Mushroom spawn),- -
0602.909031,2,,- - For aquarium plants
0602.909064,2,,- - Other
06.03,0,ดอกไม้ชนิดที่เหมาะสำหรับจัดทำเป็นช่อดอกไม้หรือเพื่อการประดับ สด แห้ง ย้อมสี ฟอก อาบซึม หรือจัดทำโดยวิธีอื่น,Cut flowers and flower buds of a kind suitable for bouquets or for ornamental purposes  fresh  dried  dyed  bleached  impregnated or otherwise prepared.
 ,1,- สด,Fresh :
0603.11.00,2,- - กุหลาบ,Roses
0603.12.00,2,- - คาร์เนชั่น,Carnations
0603.13.00,2,- - กล้วยไม้,Orchids
0603.14.00,2,- - เบญจมาศ,Chrysanthemums
0603.15.00,2,- - ลิลลี่ (ชนิดลิเลียม),Lilies (Lilium spp.)
0603.19.00,2,- - อื่น ๆ,Other
0603.90.00,1,- อื่น ๆ,Other
0603.900050,1,- อื่น ๆ,-
06.04,0,ใบไม้ กิ่งไม้ และส่วนอื่น ๆ ของพืช ที่ไม่มีดอกติด หญ้า มอส และไลเคน ที่เหมาะสำหรับจัดทำเป็นช่อดอกไม้หรือเพื่อการประดับ สด แห้ง ย้อมสี ฟอก อาบซึม หรือจัดทำโดยวิธีอื่น,Foliage  branches and other parts of plants  without flowers or flower buds  and grasses  mosses and lichens  being goods of a kind suitable for bouquets or for ornamental purposes  fresh  dried  dyed  bleached  impregnated or otherwise prepared.
0604.20,1,- สด,Fresh :
0604.20.10,2,- - มอสและไลเคน,Mosses and lichens
0604.20.90,2,- - อื่น ๆ,Other
0604.90,1,- อื่น ๆ,Other :
0604.90.10,2,- - มอสและไลเคน,Mosses and lichens
0604.90.90,2,- - อื่น ๆ,Other
07.01,0,มันฝรั่ง สดหรือแช่เย็น,Potatoes  fresh or chilled.
0701.10.00,1,- ใช้สำหรับการเพาะปลูก,Seed
0701.90,1,- อื่น ๆ,Other :
0701.90.10,2,- - ชิปปิงโปเตโต,Chipping potatoes
0701.901071,2,- - เฉพาะที่นำเข้าเพื่อการแปรรูป,- - For only to the import process
0701.901099,2,- - อื่น ๆ,- - Other
0701.90.90,2,- - อื่น ๆ,Other
0701.909071,2,- - เฉพาะที่นำเข้าเพื่อการแปรรูป,- - For only to the import process
0701.909099,2,- - อื่น ๆ,- - Other
0702.00.00,0,มะเขือเทศ สดหรือแช่เย็น,Tomatoes  fresh or chilled.
0702.000050,0,มะเขือเทศ สดหรือแช่เย็น,
07.03,0,หอมหัวใหญ่ หอมหัวเล็ก กระเทียม ลีก และพืชผักจำพวกหอมกระเทียมอื่น ๆ สดหรือแช่เย็น,Onions  shallots  garlic  leeks and other alliaceous vegetables  fresh or chilled.
0703.10,1,- หอมหัวใหญ่และหอมหัวเล็ก,Onions and shallots :
 ,2,- - หอมหัวใหญ่,Onions :
0703.10.11,3,- - - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.10.19,3,- - - อื่น ๆ,Other
 ,2,- - หอมหัวเล็ก,Shallots :
0703.10.21,3,- - - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.10.29,3,- - - อื่น ๆ,Other
0703.20,1,- กระเทียม,Garlic :
0703.20.10,2,- - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.20.90,2,- - อื่น ๆ,Other
0703.90,1,- ลีกและพืชผักจำพวกหอมกระเทียมอื่น ๆ,Leeks and other alliaceous vegetables :
0703.90.10,2,- - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.90.90,2,- - อื่น ๆ,Other
07.04,0,กะหล่ำปลี กะหล่ำดอก กะหล่ำปม เคล และพืชที่คล้ายกัน ในตระกูลบราสซิกาซึ่งบริโภคได้ สดหรือแช่เย็น,Cabbages  cauliflowers  kohlrabi  kale and similar edible brassicas  fresh or chilled.
0704.10,1,- กะหล่ำดอกและบรอกโคลี,Cauliflowers and broccoli :
0704.10.10,2,- - กะหล่ำดอก,Cauliflowers
0704.101050,2,- - กะหล่ำดอก,- -
0704.10.20,2,- - หัวบรอกโคลี,Headed broccoli
0704.102050,2,- - หัวบรอกโคลี,- -
0704.10.90,2,- - บรอกโคลีอื่น ๆ,Other broccoli
0704.20.00,1,- บรัสเซลสเปร้าต์,Brussels sprouts
0704.200050,1,- บรัสเซลสเปร้าต์,-
0704.90,1,- อื่น ๆ,Other :
0704.90.10,2,- - กะหล่ำปลีชนิดกลม (ดรัมเฮด),Round (drumhead) cabbages
0704.90.20,2,- - ไชนิสมัสตาร์ด,Chinese mustard
0704.90.30,2,- - กะหล่ำปลีอื่น ๆ,Other cabbages
0704.90.90,2,- - อื่น ๆ,Other
07.05,0,ผักกาดหอม (แล็กตูกาซาติวา) และชิโครี่ (ชนิดชิโคเรี่ยม) สดหรือแช่เย็น,Lettuce (Lactuca sativa) and chicory (Cichorium spp.)  fresh or chilled.
 ,1,- ผักกาดหอม,Lettuce :
0705.11.00,2,- - ผักกาดหอมห่อหัว,Cabbage lettuce (head lettuce)
0705.19.00,2,- - อื่น ๆ,Other
 ,1,- ชิโครี่,Chicory :
0705.21.00,2,- - วิทลูฟชิโครี่ (ชิโคเรี่ยมอินไทบัสพันธุ์โฟลิโอซัม),Witloof chicory (Cichorium intybus var. foliosum)
0705.29.00,2,- - อื่น ๆ,Other
07.06,0,แคร์รอต เทอร์นิป หัวบีตที่ใช้ทำสลัด ซัลซิฟาย เซเลริแอก หัวผักกาดขาว และหัวของพืชที่คล้ายกันซึ่งบริโภคได้ สดหรือแช่เย็น,Carrots  turnips  salad beetroot  salsify  celeriac  radishes and similar edible roots  fresh or chilled.
0706.10,1,- แคร์รอตและเทอร์นิป,Carrots and turnips :
0706.10.10,2,- - แคร์รอต,Carrots
0706.10.20,2,- - เทอร์นิป,Turnips
0706.90.00,1,- อื่น ๆ,Other
0707.00.00,0,แตงร้านและแตงกวา สดหรือแช่เย็น,Cucumbers and gherkins  fresh or chilled.
07.08,0,พืชผักตระกูลถั่ว เอาเปลือกออกหรือไม่ก็ตาม สดหรือแช่เย็น,Leguminous vegetables  shelled or unshelled  fresh or chilled.
0708.10.00,1,- ถั่วลันเตา (พิซุมซาติวุม),Peas (Pisum sativum)
0708.20,1,- ถั่วบีน (ชนิดวิกนาและชนิดฟาซิโอลัส),Beans (Vigna spp.  Phaseolus spp.) :
0708.20.10,2,- - เฟรนช์บีน,French beans
0708.20.20,2,- - ถั่วฝักยาว,Long beans
0708.20.90,2,- - อื่น ๆ,Other
0708.90.00,1,- พืชผักตระกูลถั่วอื่น ๆ,Other leguminous vegetables
07.09,0,พืชผักอื่น ๆ สดหรือแช่เย็น,Other vegetables  fresh or chilled.
0709.20.00,1,- หน่อไม้ฝรั่ง,Asparagus
0709.200050,1,- หน่อไม้ฝรั่ง,-
0709.30.00,1,- มะเขือม่วง,Aubergines (egg-plants)
0709.40.00,1,- คื่นไช่ นอกจากเซเลริแอก,Celery other than celeriac
 ,1,- เห็ดชนิดมัชรูมและเห็ดชนิดทรัฟเฟิล,Mushrooms and truffles :
0709.51.00,2,- - เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus
0709.510089,2,- - เฉพาะ Cultivated mushrooms (Agaricus bisporus),- -
0709.52.00,2,- - เห็ดชนิดมัชรูมในตระกูลโบลีตัส,Mushrooms of the genus Boletus
0709.520089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.53.00,2,- - เห็ดชนิดมัชรูมในตระกูลแคนทาเรลลัส,Mushrooms of the genus Cantharellus
0709.530089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.54.00,2,- - เห็ดชิอิทาเกะ (เลนตินัสอีโดเดส),Shiitake (Lentinus edodes)
0709.540089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.55.00,2,- - เห็ดมัตสึทาเกะ (ไตรโคโลมามัตสึทาเกะ ไตรโคโลมาแมกนิวิแลร์ ไตรโคโลมาอนาโทไลคัม ไตรโคโลมาดัลซิโอเลนส์ ไตรโคโลมาคาลิกาตัม),Matsutake (Tricholoma matsutake  Tricholoma magnivelare  Tricholoma anatolicum  Tricholoma dulciolens  Tricholoma caligatum)
0709.550089,2,- - - เฉพาะ Oak Mushrooms,- - -
0709.56.00,2,- - เห็ดชนิดทรัฟเฟิล (ชนิดทูเบอร์),Truffles (Tuber spp.)
0709.59,2,- - อื่น ๆ,Other :
0709.59.20,3,- - - เห็ดชนิดทรัฟเฟิล นอกจากชนิดทูเบอร์,Truffles  other than Tuber spp.
0709.59.90,3,- - - อื่น ๆ,Other
0709.599089,3,- - - เฉพาะ Oak Mushrooms,- - -
0709.60,1,- พริกในตระกูลแคปซิกัมหรือตระกูลพิเมนตา,Fruits of the genus Capsicum or of the genus Pimenta :
0709.60.10,2,- - พริกในตระกูลแคปซิกัม,Chillies (fruits of genus Capsicum)
0709.60.90,2,- - อื่น ๆ,Other
0709.70.00,1,- สปิแนช นิวซีแลนด์สปิแนช และโอราเชสปิแนช (การ์เดนสปิแนช),Spinach  New Zealand spinach and orache spinach (garden spinach)
 ,1,- อื่น ๆ,Other :
0709.91.00,2,- - โกลบอาติโชก,Globe artichokes
0709.92.00,2,- - ผลมะกอก,Olives
0709.93.00,2,- - ฟักทอง แตงน้ำเต้า และฟัก (ชนิดคิวเคอบิตา),Pumpkins  squash and gourds (Cucurbita spp.)
0709.930089,2,- - เฉพาะฟักทอง (ชนิดคิวเคอบิตา),- -
0709.99,2,- - อื่น ๆ,Other :
0709.99.10,3,- - - ข้าวโพดหวาน,Sweet corn
0709.991085,3,- - - เฉพาะข้าวโพดอ่อน,- - - For young corn
0709.99.20,3,- - - กระเจี๊ยบเขียว,Lady's finger (Okra)
0709.99.90,3,- - - อื่น ๆ,Other
0709.999089,3,- - - เฉพาะ ฟักทอง (นอกเหนือจากชนิดคิวเคอบิตา),- - -
07.10,0,พืชผัก (ดิบหรือทำให้สุกโดยการนึ่งหรือต้ม) แช่เย็นจนแข็ง,Vegetables (uncooked or cooked by steaming or boiling in water)  frozen.
0710.10.00,1,- มันฝรั่ง,Potatoes
 ,1,- พืชผักตระกูลถั่ว เอาเปลือกออกหรือไม่ก็ตาม,Leguminous vegetables  shelled or unshelled :
0710.21.00,2,- - ถั่วลันเตา (พิซุมซาติวุม),Peas (Pisum sativum)
0710.22.00,2,- - ถั่วบีน (ชนิดวิกนาและชนิดฟาซิโอลัส),Beans (Vigna spp.  Phaseolus spp.)
0710.29.00,2,- - อื่น ๆ,Other
0710.30.00,1,- สปิแนช นิวซีแลนด์สปิแนช และโอราเชสปิแนช (การ์เดนสปิแนช),Spinach  New Zealand spinach and orache spinach (garden spinach)
0710.40.00,1,- ข้าวโพดหวาน,Sweet corn
0710.80.00,1,- พืชผักอื่น ๆ,Other vegetables
0710.800089,1,- เฉพาะหอมหัวใหญ่,-
0710.90.00,1,- พืชผักต่าง ๆ ผสมกัน,Mixtures of vegetables
07.11,0,พืชผักที่ทำไว้ไม่ให้เสียชั่วคราว ในสภาพที่ไม่เหมาะสำหรับบริโภคทันที,Vegetables provisionally preserved  but unsuitable in that state for immediate consumption.
0711.20,1,- ผลมะกอก,Olives :
0711.20.10,2,- - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.20.90,2,- - อื่น ๆ,Other
0711.40,1,- แตงร้านและแตงกวา,Cucumbers and gherkins :
0711.40.10,2,- - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.40.90,2,- - อื่น ๆ,Other
0711.409001,2,- - เฉพาะแตงญี่ปุ่น (โตกิวา) แช่น้ำเกลือ,- -
 ,1,- เห็ดชนิดมัชรูมและเห็ดชนิดทรัฟเฟิล,Mushrooms and truffles :
0711.51,2,- - เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus :
0711.51.10,3,- - - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.51.90,3,- - - อื่น ๆ,Other
0711.59,2,- - อื่น ๆ,Other :
0711.59.10,3,- - - ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Preserved by sulphur dioxide gas
0711.59.90,3,- - - อื่น ๆ,Other
0711.90,1,- พืชผักอื่น ๆ รวมทั้งพืชผักต่าง ๆ ผสมกัน,Other vegetables; mixtures of vegetables :
0711.90.10,2,- - ข้าวโพดหวาน,Sweet corn
0711.90.20,2,- - พริกในตระกูลแคปซิกัม,Chillies (fruits of genus Capsicum)
0711.90.30,2,- - เคเปอร์,Capers
0711.903040,2,- - เฉพาะที่ทำไว้ไม่ให้เสียโดยรมด้วย    ก๊าซซัลฟอร์ไดออกไซด์,- -
0711.903049,2,- - อื่น ๆ,- -
0711.90.40,2,- - หอมหัวใหญ่ ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ ไดออกไซด์,Onions  preserved by sulphur dioxide gas
0711.90.50,2,- - หอมหัวใหญ่ ทำไว้ไม่ให้เสียนอกจากรมด้วยก๊าซซัลเฟอร์ ไดออกไซด์,Onions  preserved other than by sulphur dioxide gas
0711.90.60,2,- - อื่น ๆ ทำไว้ไม่ให้เสียโดยรมด้วยก๊าซซัลเฟอร์ไดออกไซด์,Other  preserved by sulphur dioxide gas
0711.90.90,2,- - อื่น ๆ,Other
0711.909001,2,- - เฉพาะผักกาดเขียวปลีแช่น้ำเกลือ,- -
0711.909002,2,- - เฉพาะหน่อไม้แช่น้ำเกลือ,- -
07.12,0,พืชผักแห้ง ทั้งต้นหรือทั้งหัว ตัด ฝาน ทำให้แตก หรือเป็นผง แต่ต้องไม่จัดทำมากไปกว่านี้,Dried vegetables  whole  cut  sliced  broken or in powder  but not further prepared.
0712.20.00,1,- หอมหัวใหญ่,Onions
 ,1,- เห็ดชนิดมัชรูม เห็ดหูหนู (ชนิดออริคูลาเรีย) เจลลีฟังไจ (ชนิดทรีเมลลา) และเห็ดชนิดทรัฟเฟิล,Mushrooms  wood ears (Auricularia spp.)  jelly fungi (Tremella spp.) and truffles :
0712.31.00,2,- - เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus
0712.32.00,2,- - เห็ดหูหนู (ชนิดออริคูลาเรีย),Wood ears (Auricularia spp.)
0712.33.00,2,- - เจลลีฟังไจ (ชนิดทรีเมลลา),Jelly fungi (Tremella spp.)
0712.34.00,2,- - เห็ดชิอิทาเกะ (เลนตินัสอีโดเดส),Shiitake (Lentinus edodes)
0712.39,2,- - อื่น ๆ,Other :
0712.39.10,3,- - - เห็ดชนิดทรัฟเฟิล,Truffles
0712.39.90,3,- - - อื่น ๆ,Other
0712.399089,3,- - - เฉพาะ Oak mushrooms,- - -
0712.90,1,- พืชผักอื่น ๆ รวมทั้งพืชผักต่าง ๆ ผสมกัน,Other vegetables; mixtures of vegetables :
0712.90.10,2,- - กระเทียม,Garlic
0712.90.20,2,- - ข้าวโพดหวาน,Sweet corn
0712.90.90,2,- - อื่น ๆ,Other
0712.909089,2,- - เฉพาะ Welsh onions  Carrots  Pumpkins  Taro stems,- -
