hscode, indent, origin, english
0305.44.00,2,- - ปลาทิละเพียส (ชนิดโอริโอโครมิส) ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส) ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา) ปลาไหล (ชนิดแองกูลลา) ปลาไนล์เพิร์ช (ลาทีสไนโรทิคัส) และปลาเสนคเฮด (ชนิดชานนา),Tilapias (Oreochromis spp.)  catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.)  carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)  eels (Anguilla spp.)  Nile perch (Lates niloticus) and snakeheads (Channa spp.)
0305.49,2,- - อื่น ๆ,Other :
0305.49.10,3,- - - ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส),Skipjack tuna (stripe-bellied bonito) (Katsuwonus pelamis)
0305.49.90,3,- - - อื่น ๆ,Other
 ,1,- ปลาแห้ง นอกจากส่วนอื่นของปลาที่บริโภคได้ จะใส่เกลือ หรือไม่ก็ตาม แต่ไม่รมควัน,Dried fish  other than edible fish offal  whether or not salted but not smoked :
0305.51.00,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),Cod (Gadus morhua  Gadus ogac  Gadus macrocephalus)
0305.52.00,2,- - ปลาทิละเพียส (ชนิดโอริโอโครมิส) ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส) ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา) ปลาไหล (ชนิดแองกูลลา) ปลาไนล์เพิร์ช (ลาทีสไนโรทิคัส) และปลาเสนคเฮด (ชนิดชานนา),Tilapias (Oreochromis spp.)  catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.)  carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)  eels (Anguilla spp.)  Nile perch (Lates niloticus) and snakeheads (Channa spp.)
0305.53.00,2,- - ปลาในวงศ์เบรกมาเซโรทิดี ยูคลิชไทอิดี กาดิดี มาครัวริดี เมลาโนนิดี เมอร์ลักเซียดี โมริดี และมูเรียโนลพิดิดี นอกจากปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),Fish of the families Bregmacerotidae  Euclichthyidae  Gadidae  Macrouridae  Melanonidae  Merlucciidae  Moridae and Muraenolepididae  other than cod (Gadus morhua  Gadus ogac  Gadus macrocephalus)
0305.54.00,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ) ปลาแอนโชวี (ชนิดเองกรัวลิส) ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือปลาสแปรต (สแปรตทัสสแปรตทัส) ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส) ปลาอินเดียนแมคเคอเรล (ชนิดราสต์รีลลิเกอร์) ปลาเซียร์ฟิช (ชนิดสคอมเบอร์โรโมรัส) ปลาแจคแมคเคอเรล และ ปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส) ปลาแจค ปลาครีวอลเลส (ชนิดคารักซ์) ปลาโคเบีย (ราชิเซนทรอนคานาดัม) ปลาจะละเม็ดขาว (ชนิดแพมพัส) ปลาแปซิฟิกซอริ (โคโลลาบิสไซรา) ปลาสแคด (ชนิดดิแคปทิรัส) ปลาแคพเพริน (แมลโลทัสวิลโลซัส) ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส) ปลาคาวะคาวะ (ยูทินนัสแอฟฟินิส) ปลาโบนิโทส (ชนิดซาร์ดา) ปลามาร์ลิน ปลาเซลล์ฟิช ปลาสเปียร์ฟิช (อิสทิโอพอริเด),Herrings (Clupea harengus  Clupea pallasii)  anchovies (Engraulis spp.)  sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)  mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus)  Indian mackerels (Rastrelliger spp.)  seerfishes (Scomberomorus spp.)  jack and horse mackerel (Trachurus spp.)  jacks  crevalles (Caranx spp.)  cobia (Rachycentron canadum)  silver pomfrets (Pampus spp.)  Pacific saury (Cololabis saira)  scads (Decapterus spp.)  capelin (Mallotus villosus)  swordfish (Xiphias gladius)  Kawakawa (Euthynnus affinis)  bonitos (Sarda spp.)  marlins  sailfishes  spearfish (Istiophoridae)
0305.59,2,- - อื่น ๆ,Other :
 ,3,- - - ปลาทะเล,Marine fish :
0305.59.21,4,- - - - ปลาแอนโชวี (ชนิดสโตลฟอรัส ชนิดโคอิเลีย ชนิดเซทิพินนา ชนิดไลโคทริสสา ชนิดทริสสา และ ชนิดเอนคราซิโชลินา),Anchovies (Stolephorus spp.  Coilia spp.  Setipinna spp.  Lycothrissa spp.  Thryssa spp. and Encrasicholina spp.)
0305.59.29,4,- - - - อื่น ๆ,Other
0305.59.90,3,- - - อื่น ๆ,Other
 ,1,- ปลาใส่เกลือแต่ไม่แห้งหรือไม่รมควัน และปลาแช่น้ำเกลือ นอกจากส่วนอื่นของปลาที่บริโภคได้,Fish  salted but not dried or smoked and fish in brine  other than edible fish offal :
0305.61.00,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาสซิไอ),Herrings (Clupea harengus  Clupea pallasii)
0305.62.00,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),Cod (Gadus morhua  Gadus ogac  Gadus macrocephalus)
0305.63.00,2,- - ปลาแอนโชวี (ชนิดเองกรัวลิส),Anchovies (Engraulis spp.)
0305.630089,2,- - เฉพาะ Salt fermented anchovy,- -
0305.64.00,2,- - ปลาทิละเพียส (ชนิดโอริโอโครมิส) ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส) ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา) ปลาไหล (ชนิดแองกูลลา) ปลาไนล์เพิร์ช (ลาทีสไนโรทิคัส) และปลาเสนคเฮด (ชนิดชานนา),Tilapias (Oreochromis spp.)  catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.)  carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)  eels (Anguilla spp.)  Nile perch (Lates niloticus) and snakeheads (Channa spp.)
0305.640050,2,- - ปลาทิละเพียส (ชนิดโอริโอโครมิส) ปลาแคทฟิช     (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส     ชนิดอิคทาลูรัส) ปลาคาร์ป (ชนิดไซพรินัส     ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส     ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส     ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา     ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ     เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา)     ปลาไหล (ชนิดแองกูลลา) ปลาไนล์เพิร์ช     (ลาทีสไนโรทิคัส) และปลาเสนคเฮด (ชนิดชานนา),- -
0305.69,2,- - อื่น ๆ,Other :
0305.69.10,3,- - - ปลาทะเล,Marine fish
0305.691089,3,- - - ปลาทะเล อื่น ๆ เว้นแต่ Salmon  Trout  Hair tail  Sardines       Mackerel  Horse mackerel  Saury (including horn fish),- - -
0305.69.90,3,- - - อื่น ๆ,Other
0305.699050,3,- - - อื่น ๆ,- - -
 ,1,- ครีบปลา หัวปลา หางปลา กระเพาะปลา และส่วนอื่นของ ปลาที่บริโภคได้,Fish fins  heads  tails  maws and other edible fish offal :
0305.71,2,- - ครีบปลาฉลาม (หูฉลาม),Shark fins :
0305.71.10,3,- - - แห้งหรือรมควัน,Dried or smoked
0305.711001,3,- - - เฉพาะครีบปลาฉลาม (หูฉลาม) แห้ง      จะใส่เกลือหรือไม่ก็ตาม แต่ไม่รมควัน,- - - For shark fins  dried  whether or not salted but not smoked
0305.711029,3,- - - อื่น ๆ,- - - Other
0305.711089,3,- - เฉพาะใส่เกลือหรือแช่น้ำเกลือ,- -
0305.711071,3,- - - เฉพาะครีบปลาฉลาม (หูฉลาม) แห้ง จะใส่เกลือหรือไม่ก็ตาม แต่ไม่รมควัน,- - -
0305.711099,3,- - - อื่น ๆ,- - -
0305.71.90,3,- - - อื่น ๆ,Other
0305.719089,3,- - เฉพาะใส่เกลือหรือแช่น้ำเกลือ,- -
0305.72,2,- - หัวปลา หางปลา และกระเพาะปลา,Fish heads  tails and maws :
 ,3,- - - กระเพาะปลา,Fish maws :
0305.72.11,4,- - - - ของปลาค็อด,Of cod
0305.72.19,4,- - - - ของปลาอื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0305.72.91,4,- - - - ของปลาค็อด,Of cod
0305.72.99,4,- - - - ของปลาอื่น ๆ,Other
0305.79,2,- - อื่น ๆ,Other :
0305.79.10,3,- - - ของปลาค็อด,Of cod
0305.79.90,3,- - - ของปลาอื่น ๆ,Other
03.06,0,สัตว์น้ำจำพวกครัสตาเซียจะเอาเปลือกออกหรือไม่ก็ตาม มีชีวิต สด แช่เย็น แช่เย็นจนแข็ง แห้ง ใส่เกลือหรือแช่น้ำเกลือ สัตว์น้ำจำพวกครัสตาเซียรมควัน จะเอาเปลือกออกหรือไม่ก็ตาม จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม สัตว์น้ำจำพวกครัสตาเซียที่ยังไม่เอาเปลือกออก ซึ่งทำให้สุกโดยการนึ่งหรือต้ม จะแช่เย็น แช่เย็นจนแข็ง แห้ง ใส่เกลือหรือแช่น้ำเกลือ หรือไม่ก็ตาม,Crustaceans  whether in shell or not  live  fresh  chilled  frozen  dried  salted or in brine; smoked crustaceans  whether in shell or not  whether or not cooked before or during the smoking process; crustaceans  in shell  cooked by steaming or by boiling in water  whether or not chilled  frozen  dried  salted or in brine.
 ,1,- แช่เย็นจนแข็ง,Frozen :
0306.11,2,- - ร็อกลอบสเตอร์และกุ้งหัวโขนอื่น ๆ (ชนิดพาลินูรัส ชนิดพานูลิรัส ชนิดจาซัส),Rock lobster and other sea crawfish (Palinurus spp.  Panulirus spp.  Jasus spp.) :
0306.11.10,3,- - - รมควัน,Smoked
0306.11.90,3,- - - อื่น ๆ,Other
0306.12,2,- - ลอบสเตอร์ (ชนิดโฮมารัส),Lobsters (Homarus spp.) :
0306.12.10,3,- - - รมควัน,Smoked
0306.12.90,3,- - - อื่น ๆ,Other
0306.14,2,- - ปู,Crabs :
 ,3,- - - รมควัน,Smoked :
0306.14.11,4,- - - - ปูกระดองนิ่ม,Soft shell crabs
0306.14.19,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0306.14.91,4,- - - - สวิมมิ่งแครบ (ปูในวงศ์พอทูนิแด),Swimming crabs (crabs of the family Portunidae)
0306.149151,4,- - - - เฉพาะปูกระดองนิ่ม,- - - -
0306.149155,4,- - - - อื่น ๆ,- - - -
0306.14.92,4,- - - - คิงแครบ (ปูในวงศ์ลิโทดิแด),King crabs (crabs of the family Lithodidae)
0306.149251,4,- - - - เฉพาะปูกระดองนิ่ม,- - - -
0306.149255,4,- - - - อื่น ๆ,- - - -
0306.14.93,4,- - - - สโนว์แครบ (ปูในวงศ์โอริโกนิแด),Snow crabs (crabs of the family Origoniidae)
0306.149351,4,- - - - เฉพาะปูกระดองนิ่ม,- - - -
0306.149355,4,- - - - อื่น ๆ,- - - -
0306.14.99,4,- - - - อื่น ๆ,Other
0306.149951,4,- - - - เฉพาะปูกระดองนิ่ม,- - - -
0306.149955,4,- - - - อื่น ๆ,- - - -
0306.15.00,2,- - นอร์เวย์ลอบสเตอร์ (เนฟรอบนอร์วีจิคัส),Norway lobsters (Nephrops norvegicus)
0306.150001,2,- - เฉพาะรมควัน,- - For smoked
0306.150029,2,- - อื่น ๆ,- - Other
0306.150071,2,- - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- -
0306.150099,2,- - อื่น ๆ,- -
0306.16.00,2,- - กุ้งน้ำเย็น (ชนิดแพนดาลัส แครงกอนแครงกอน),Cold-water shrimps and prawns (Pandalus spp.  Crangon crangon)
0306.160001,2,- - เฉพาะรมควัน,- - For smoked
0306.160029,2,- - อื่น ๆ,- - Other
0306.160065,2,- - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควันหรือ    ในขณะรมควัน หรือไม่ก็ตาม,- - For other  except smoked  whether or not cooked before or during the smoking process
0306.160071,2,- - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- -
0306.160099,2,- - อื่น ๆ,- -
0306.17,2,- - กุ้งอื่น ๆ,Other shrimps and prawns :
 ,3,- - - กุ้งกุลาดำ (พิเนอัสโมโนดอน),Giant tiger prawns (Penaeus monodon) :
0306.17.11,4,- - - - ไม่มีหัว,Headless
0306.171101,4,- - - - เฉพาะรมควัน,- - - - For smoked
0306.171129,4,- - - - อื่น ๆ,- - - - Other
0306.171165,4,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควันหรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.171171,4,- - - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - - -
0306.171199,4,- - - - อื่น ๆ,- - - -
0306.17.19,4,- - - - อื่น ๆ,Other
0306.171901,4,- - - - เฉพาะรมควัน,- - - - For smoked
0306.171929,4,- - - - อื่น ๆ,- - - - Other
0306.171965,4,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควัน หรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.171971,4,- - - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - - -
0306.171999,4,- - - - อื่น ๆ,- - - -
 ,3,- - - กุ้งขาว (ลิโทพิเนซัสวันนาไม),Whiteleg shrimps (Litopenaeus vannamei) :
0306.17.21,4,- - - - ไม่มีหัว มีหาง,Headless  with tail
0306.172101,4,- - - - เฉพาะรมควัน,- - - - For smoked
0306.172129,4,- - - - อื่น ๆ,- - - - Other
0306.172165,4,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควัน หรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.172171,4,- - - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - - -
0306.172199,4,- - - - อื่น ๆ,- - - -
0306.17.22,4,- - - - ไม่มีหัว ไม่มีหาง,Headless  without tail
0306.172201,4,- - - - เฉพาะรมควัน,- - - - For smoked
0306.172229,4,- - - - อื่น ๆ,- - - - Other
0306.172265,4,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควัน หรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.172271,4,- - - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - - -
0306.172299,4,- - - - อื่น ๆ,- - - -
0306.17.29,4,- - - - อื่น ๆ,Other
0306.172901,4,- - - - เฉพาะรมควัน,- - - - For smoked
0306.172929,4,- - - - อื่น ๆ,- - - - Other
0306.172965,4,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควัน หรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.172971,4,- - - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - - -
0306.172999,4,- - - - อื่น ๆ,- - - -
0306.17.30,3,- - - กุ้งก้ามกราม (มาโครบราเชียมโรเซนเบอร์กิไอ),Giant river prawns (Macrobrachium rosenbergii)
0306.173001,3,- - - เฉพาะรมควัน,- - - For smoked
0306.173029,3,- - - อื่น ๆ,- - - Other
0306.173065,3,- - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควันหรือ      ในขณะรมควัน หรือไม่ก็ตาม,- - - For other  except smoked  whether or not cooked before or during the smoking process
0306.173071,3,- - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - -
0306.173099,3,- - - อื่น ๆ,- - -
0306.17.90,3,- - - อื่น ๆ,Other
0306.179001,3,- - - เฉพาะรมควัน,- - - For smoked
0306.179029,3,- - - อื่น ๆ,- - - Other
0306.179065,3,- - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควันหรือ      ในขณะรมควัน หรือไม่ก็ตาม,- - - For other  except smoked  whether or not cooked before or during the smoking process
0306.179071,3,- - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - -
0306.179099,3,- - - อื่น ๆ,- - -
0306.19.00,2,- - อื่น ๆ,Other
0306.190001,2,- - เฉพาะรมควัน,- - For smoked
0306.190029,2,- - อื่น ๆ,- - Other
0306.190071,2,- - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- -
0306.190099,2,- - อื่น ๆ,- -
 ,1,- มีชีวิต สดหรือแช่เย็น,Live  fresh or chilled :
0306.31,2,- - ร็อกลอบสเตอร์และกุ้งหัวโขนอื่น ๆ (ชนิดพาลินูรัส ชนิดพานูลิรัส ชนิดจาซัส),Rock lobster and other sea crawfish (Palinurus spp.  Panulirus spp.  Jasus spp.) :
0306.31.10,3,- - - สำหรับทำพันธุ์,Breeding
0306.31.20,3,- - - อื่น ๆ มีชีวิต,Other  live
0306.31.30,3,- - - สดหรือแช่เย็น,Fresh or chilled
0306.32,2,- - ลอบสเตอร์ (ชนิดโฮมารัส),Lobsters (Homarus spp.) :
0306.32.10,3,- - - สำหรับทำพันธุ์,Breeding
0306.32.20,3,- - - อื่น ๆ มีชีวิต,Other  live
0306.32.30,3,- - - สดหรือแช่เย็น,Fresh or chilled
0306.33,2,- - ปู,Crabs :
 ,3,- - - บลูแครบ (ในวงศ์แคลลิเนคทีส) และสโนว์แครบ (ปูในวงศ์โอริโกนิแด),Blue crabs (Callinectes spp.) and Snow crabs (crabs of the family Oregoniidae) :
0306.33.11,4,- - - - มีชีวิต,Live
0306.331189,4,- - ปูอื่น ๆ เว้นแต่ Blue crab และ Snow crab,- -
0306.33.12,4,- - - - สดหรือแช่เย็น,Fresh or chilled
0306.331289,4,- - ปูอื่น ๆ เว้นแต่ Blue crab และ Snow crab,- -
 ,3,- - - อื่น ๆ,Other :
0306.33.91,4,- - - - มีชีวิต,Live
0306.339189,4,- - ปูอื่น ๆ เว้นแต่ Blue crab และ Snow crab,- -
0306.33.92,4,- - - - สดหรือแช่เย็น,Fresh or chilled
0306.339289,4,- - ปูอื่น ๆ เว้นแต่ Blue crab และ Snow crab,- -
0306.34.00,2,- - นอร์เวย์ลอบสเตอร์ (เนฟรอบนอร์วีจิคัส),Norway lobsters (Nephrops norvegicus)
0306.340001,2,- - เฉพาะรมควัน,- - For smoked
0306.340029,2,- - อื่น ๆ,- - Other
0306.340071,2,- - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- -
0306.340099,2,- - อื่น ๆ,- -
0306.35,2,- - กุ้งน้ำเย็น (ชนิดแพนดาลัส แครงกอนแครงกอน),Cold-water shrimps and prawns (Pandalus spp.  Crangon crangon) :
0306.35.10,3,- - - สำหรับทำพันธุ์,Breeding
0306.35.20,3,- - - อื่น ๆ มีชีวิต,Other  live
0306.35.30,3,- - - สดหรือแช่เย็น,Fresh or chilled
0306.36,2,- - กุ้งอื่น ๆ,Other shrimps and prawns :
 ,3,- - - สำหรับทำพันธุ์,Breeding :
0306.36.11,4,- - - - กุ้งกุลาดำ (พิเนอัสโมโนดอน),Giant tiger prawns (Penaeus monodon)
0306.36.12,4,- - - - กุ้งขาว (ลิโทพิเนซัสวันนาไม),Whiteleg shrimps (Litopenaeus vannamei)
0306.36.13,4,- - - - กุ้งก้ามกราม (มาโครบราเชียมโรเซนเบอร์กิไอ),Giant river prawns (Macrobrachium rosenbergii)
0306.36.19,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ มีชีวิต,Other  live :
0306.36.21,4,- - - - กุ้งกุลาดำ (พิเนอัสโมโนดอน),Giant tiger prawns (Penaeus monodon)
0306.36.22,4,- - - - กุ้งขาว (ลิโทพิเนซัสวันนาไม),Whiteleg shrimps (Litopenaeus vannamei)
0306.36.23,4,- - - - กุ้งก้ามกราม (มาโครบราเชียมโรเซนเบอร์กิไอ),Giant river prawns (Macrobrachium rosenbergii)
0306.36.29,4,- - - - อื่น ๆ,Other
 ,3,- - - สดหรือแช่เย็น,Fresh or chilled :
0306.36.31,4,- - - - กุ้งกุลาดำ (พิเนอัสโมโนดอน),Giant tiger prawns (Penaeus monodon)
0306.36.32,4,- - - - กุ้งขาว (ลิโทพิเนซัสวันนาไม),Whiteleg shrimps (Litopenaeus vannamei)
0306.36.33,4,- - - - กุ้งก้ามกราม (มาโครบราเชียมโรเซนเบอร์กิไอ),Giant river prawns (Macrobrachium rosenbergii)
0306.36.39,4,- - - - อื่น ๆ,Other
0306.39,2,- - อื่น ๆ,Other :
0306.39.10,3,- - - มีชีวิต,Live
0306.39.20,3,- - - สดหรือแช่เย็น,Fresh or chilled
 ,1,- อื่น ๆ,Other :
0306.91,2,- - ร็อกลอบสเตอร์และกุ้งหัวโขนอื่น ๆ (ชนิดพาลินูรัส ชนิดพานูลิรัส ชนิดจาซัส),Rock lobster and other sea crawfish (Palinurus spp.  Panulirus spp.  Jasus spp.) :
 ,3,- - - บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้เพื่อการขายปลีก,In airtight containers for retail sale :
0306.91.21,4,- - - - รมควัน,Smoked
0306.91.29,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0306.91.31,4,- - - - รมควัน,Smoked
0306.91.39,4,- - - - อื่น ๆ,Other
0306.92,2,- - ลอบสเตอร์ (ชนิดโฮมารัส),Lobsters (Homarus spp.) :
 ,3,- - - บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้เพื่อการขายปลีก,In airtight containers for retail sale :
0306.92.21,4,- - - - รมควัน,Smoked
0306.92.29,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0306.92.31,4,- - - - รมควัน,Smoked
0306.92.39,4,- - - - อื่น ๆ,Other
0306.93,2,- - ปู,Crabs :
 ,3,- - - บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้เพื่อการขายปลีก,In airtight containers for retail sale :
0306.93.21,4,- - - - รมควัน,Smoked
0306.93.29,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0306.93.31,4,- - - - รมควัน,Smoked
0306.93.39,4,- - - - อื่น ๆ,Other
0306.94,2,- - นอร์เวย์ลอบสเตอร์ (เนฟรอบนอร์วีจิคัส),Norway lobsters (Nephrops norvegicus) :
 ,3,- - - บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้เพื่อการขายปลีก,In airtight containers for retail sale :
0306.94.21,4,- - - - รมควัน,Smoked
0306.94.29,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0306.94.31,4,- - - - รมควัน,Smoked
0306.94.39,4,- - - - อื่น ๆ,Other
0306.95,2,- - กุ้ง,Shrimps and prawns :
 ,3,- - - บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้เพื่อการขายปลีก,In airtight containers for retail sale :
0306.95.21,4,- - - - ที่ยังไม่เอาเปลือกออก ซึ่งทำให้สุกโดยการนึ่งหรือต้ม,In shell  cooked by steaming or boiling in water
0306.95.29,4,- - - - อื่น ๆ,Other
0306.952901,4,- - - - เฉพาะรมควัน,- - - - For Smoked
0306.952929,4,- - - - อื่น ๆ,- - - - Other
0306.952965,4,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควันหรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.952951,4,- - - - เฉพาะแห้ง,- - - -
0306.952955,4,- - - - อื่น ๆ,- - - -
0306.952971,4,- - - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - - -
0306.952999,4,- - - - อื่น ๆ,- - - -
0306.95.30,3,- - - อื่น ๆ,Other
0306.953001,3,- - - เฉพาะรมควัน,- - - For Smoked
0306.953029,3,- - - อื่น ๆ,- - - Other
0306.953065,3,- - - - เฉพาะอื่น ๆ นอกจากรมควัน จะทำให้สุกก่อนรมควัน        หรือในขณะรมควันหรือไม่ก็ตาม,- - - - For other  except smoked  whether or not cooked before or during the smoking process
0306.953051,3,- - - เฉพาะแห้ง,- - -
0306.953055,3,- - - อื่น ๆ,- - -
0306.953071,3,- - - เฉพาะรมควัน จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,- - -
0306.953099,3,- - - อื่น ๆ,- - -
0306.99,2,- - อื่น ๆ,Other :
 ,3,- - - บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้เพื่อการขายปลีก,In airtight containers for retail sale :
0306.99.21,4,- - - - รมควัน,Smoked
0306.99.29,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0306.99.31,4,- - - - รมควัน,Smoked
0306.99.39,4,- - - - อื่น ๆ,Other
